,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
14212,3,1.0,1,0.20774130328270468,0.4701923076922867,0.44105033865423593,1,2,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.49720670391061456,0.3136792452830189,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.18181818181818182,0.8333333333333334,0.4444444444444444,0.5454545454545454,0.5,0.8333333333333334,0.7272727272727273,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13564,3,0.9253460797391433,0,0.07153356197942173,0.6124260355029492,0.536792484939248,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.2727272727272727,0.0,0.6666666666666666,0.9090909090909091,0.7,0.3333333333333333,0.7272727272727273,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,3,1.0,0,0.000979911807937217,0.591900887573928,0.5408937748885343,0,2,0.2,0.6666666666666666,0.4,0.2,0.0,0.00558659217877095,0.02122641509433962,1.0,0.875,1.0,1.0,1.0,1.0,0.875,0,0,0.3,0.8181818181818182,0.23333333333333334,1.0,0.09090909090909091,0.2,1.0,0.09090909090909091,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,3,0.9253460797391433,0,0.2716318930576822,0.4328402366864168,0.4046832987304718,0,1,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.07262569832402235,0.0023584905660377358,0.75,0.75,1.0,0.75,1.0,0.75,1.0,0,0,0.5,0.9090909090909091,0.7,0.5555555555555556,0.2727272727272727,0.9333333333333333,0.3333333333333333,0.09090909090909091,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791,2,1.0,0,0.20921117099461028,0.49267751479294475,0.47537524250366303,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.5,0.6363636363636364,0.6666666666666666,0.7777777777777778,0.09090909090909091,0.06666666666666667,1.0,0.09090909090909091,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10461,3,0.9253460797391433,0,0.0,0.5934171597633622,0.47246519859773173,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0047169811320754715,0.875,0.75,0.75,1.0,1.0,1.0,0.875,0,0,0.5,0.6363636363636364,0.2,0.6666666666666666,0.09090909090909091,0.13333333333333333,0.6666666666666666,0.2727272727272727,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13587,3,0.9253460797391433,0,0.2716318930576822,0.9955251479290155,0.2661584016881662,0,2,0.33333333333333337,0.3333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.018867924528301886,0.9375,1.0,1.0,1.0,1.0,0.75,1.0,0,0,0.7,1.0,0.4,0.7777777777777778,0.36363636363636365,0.43333333333333335,0.6666666666666666,0.7272727272727273,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10681,3,0.9253460797391433,1,0.000979911807937217,0.5917159763313578,0.4750008508900372,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.2727272727272727,0.5,0.8888888888888888,0.0,0.03333333333333333,0.8333333333333334,1.0,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11322,1,1.0,0,0.4723174914257715,0.3990014792899217,0.5305639699125315,1,2,0.2,0.3333333333333333,0.4,0.1,0.0,0.011173184357541898,0.030660377358490566,0.8875,0.875,0.75,0.875,1.0,0.875,0.875,0,0,0.4,0.45454545454545453,0.2,0.6666666666666666,0.09090909090909091,0.6333333333333333,1.0,0.36363636363636365,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13040,3,1.0,1,0.2716318930576822,0.39933431952661635,0.4072870222252476,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.4410377358490566,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.4,1.0,0.06666666666666667,0.4444444444444444,0.18181818181818182,1.0,1.0,0.2727272727272727,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,3,0.9253460797391433,0,0.1641352278294952,0.48424556213018377,0.41341343044824086,1,2,0.0,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,1.0,0.0,0.23333333333333334,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,3,0.9253460797391433,0,0.4752572268495836,0.3785133136094885,0.5485177495660487,1,2,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.009433962264150943,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0.4,0.6363636363636364,0.23333333333333334,0.5555555555555556,0.7272727272727273,0.8,0.3333333333333333,0.0,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5687,1,0.5,0,0.07104360607545335,0.5995562130177916,0.5170348184200684,1,2,0.13333333333333336,0.3333333333333333,0.0,0.2,0.0,0.01675977653631285,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,1.0,0.36363636363636365,0.3,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4439,3,0.9253460797391433,0,0.0783929446349827,0.6161242603550079,0.49807698853000204,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.625,0.625,0.625,0.875,0.875,0.875,0.75,1,0,0.6,0.2727272727272727,0.2,0.5555555555555556,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.23333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,3,0.9253460797391433,0,0.031847133757961554,0.5144600591716255,0.5763929069807041,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.16201117318435757,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.5,0.18181818181818182,0.1,0.7777777777777778,0.9090909090909091,0.7666666666666667,1.0,0.2727272727272727,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9540,3,0.9253460797391433,0,0.4732974032337087,0.43905325443788,0.5184472958714821,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0223463687150838,0.08726415094339622,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.7,0.09090909090909091,0.3,0.7777777777777778,0.45454545454545453,0.4666666666666667,0.8333333333333334,0.8181818181818182,0.9666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,1,0.9,0,0.2716318930576822,0.6514423076922924,0.4994384125795577,1,2,0.33333333333333337,0.3333333333333333,0.4,0.4,0.42857142857142855,0.00558659217877095,0.07547169811320754,0.8500000000000001,0.875,0.75,1.0,0.875,0.875,0.75,0,0,0.9,0.36363636363636365,0.9333333333333333,0.8888888888888888,0.5454545454545454,0.5,1.0,0.2727272727272727,0.6333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4748,3,0.9253460797391433,0,0.07888290053895153,0.6446745562130332,0.5044586637622963,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.027932960893854747,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,0.18181818181818182,0.4666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,3,0.9253460797391433,0,0.049485546300832794,0.4886464497041345,0.4901637112419621,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.5,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9910,2,0.9,0,0.2716318930576822,0.6615014792899956,0.8118171607501452,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.03773584905660377,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,0.4,1.0,0.16666666666666666,0.6666666666666666,1.0,0.9333333333333333,1.0,0.2727272727272727,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11617,3,0.9253460797391433,0,0.0,0.580029585798826,0.46136959259385435,1,1,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.01650943396226415,0.6625000000000001,0.75,0.625,0.625,0.875,1.0,0.75,1,0,0.2,0.9090909090909091,0.8333333333333334,0.8888888888888888,0.45454545454545453,0.16666666666666666,0.8333333333333334,0.6363636363636364,0.5666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8103,3,1.0,0,0.032827045565899216,0.5698964497041175,0.560106871787891,1,1,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,0.875,0.875,0,0,0.7,0.5454545454545454,0.6333333333333333,1.0,0.09090909090909091,0.9,1.0,0.2727272727272727,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,3,0.9253460797391433,0,0.11611954924056844,0.5576553254437897,0.29900275688370215,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.01650943396226415,0.9500000000000002,1.0,0.875,0.875,0.875,0.875,0.875,0,0,0.5,1.0,0.8666666666666667,0.5555555555555556,1.0,0.6666666666666666,0.8333333333333334,0.6363636363636364,0.7333333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10617,2,0.86,0,0.20921117099461028,0.45791420118345627,0.49596678125319116,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0,0,0.9,0.9090909090909091,0.06666666666666667,1.0,0.18181818181818182,0.06666666666666667,1.0,0.2727272727272727,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6622,0,0.25,0,0.049485546300832794,0.4904585798816754,0.6410094959327495,1,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.09090909090909091,0.0,1.0,0.09090909090909091,0.8,1.0,0.36363636363636365,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,3,1.0,0,0.20725134737873585,0.4586168639053483,0.4614206459957124,1,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.111731843575419,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,0,0.8,0.45454545454545453,0.2,0.7777777777777778,0.2727272727272727,0.9666666666666667,1.0,0.09090909090909091,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9059,1,1.0,0,0.07104360607545335,0.6129807692307736,0.4934821823627509,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.009433962264150943,0.9375,1.0,0.625,1.0,1.0,1.0,1.0,1,0,0.5,0.09090909090909091,0.3333333333333333,0.7777777777777778,0.09090909090909091,0.13333333333333333,0.6666666666666666,0.6363636363636364,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15339,3,1.0,1,0.21656050955414008,0.47792159763315567,0.5100234845648544,1,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.04952830188679245,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.36363636363636365,0.2,0.8888888888888888,0.2727272727272727,0.2,1.0,0.2727272727272727,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8068,2,1.0,0,0.21607055365017125,0.4900517751479754,0.5205404853476736,1,2,0.26666666666666666,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0,0.023584905660377357,0.8875,0.875,0.75,1.0,1.0,1.0,1.0,0,0,0.2,0.6363636363636364,0.9666666666666667,1.0,0.09090909090909091,0.7333333333333333,1.0,0.36363636363636365,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15674,3,1.0,1,0.21607055365017125,0.4903476331361105,0.5337973520302235,1,1,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.11556603773584906,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,0.0,0.43333333333333335,1.0,0.0,0.23333333333333334,1.0,0.2727272727272727,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3653,1,1.0,0,0.7525722684958351,0.773668639053227,0.46628773697287684,1,2,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0223463687150838,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.4,0.2727272727272727,0.8,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4394,3,1.0,0,0.9639882410583045,0.5442307692308077,0.26649875770055687,0,2,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.04716981132075471,0.9875,1.0,1.0,1.0,0.875,0.875,1.0,1,0,0.8,0.5454545454545454,0.2,0.8888888888888888,0.6363636363636364,0.5,1.0,0.36363636363636365,0.26666666666666666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13424,3,0.9253460797391433,0,0.21656050955414008,0.5018491124260152,0.5214934821823647,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.4,0.7272727272727273,0.16666666666666666,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
